Session,Test_Phase,Sample,Sample_Id,Label,Label_Id,Response,Response_Id,Time
0,i,totunkma,static/audios/practice_synth/totunkma_1.wav,pFb1,static/practiceimages/pFb1_1.jpg,pFb1,static/practiceimages/pFb1_1.jpg,3.608
0,i,ederkoob,static/audios/practice_synth/ederkoob_2.wav,pFc1,static/practiceimages/pFc1_2.jpg,pFa1,static/practiceimages/pFa1_4.jpg,1.458
0,i,tumanunk,static/audios/practice_synth/tumanunk_3.wav,pFa1,static/practiceimages/pFa1_3.jpg,pFb1,static/practiceimages/pFb1_5.jpg,3.655
0,a,pFb1,static/practiceimages/pFb1_5.jpg,totunkma,static/audios/practice_synth/totunkma_0.wav,totunkma,static/audios/practice_synth/totunkma_0.wav,4.949
0,a,pFc1,static/practiceimages/pFc1_2.jpg,ederkoob,static/audios/practice_synth/ederkoob_1.wav,ederkoob,static/audios/practice_synth/ederkoob_1.wav,1.991
0,a,pFa1,static/practiceimages/pFa1_1.jpg,tumanunk,static/audios/practice_synth/tumanunk_1.wav,tumanunk,static/audios/practice_synth/tumanunk_1.wav,4.888
2,i,pentzebants,static/audios/ibm_synth/pentzebants_3.wav,2034,static/images/2034_8.jpg,2034,static/images/2034_8.jpg,5.642
2,i,leheacham,static/audios/ibm_synth/leheacham_3.wav,2035,static/images/2035_6.jpg,2046,static/images/2046_5.jpg,5.014
2,i,negahux,static/audios/microsoft_synth/negahux_1.wav,2063,static/images/2063_7.jpg,2050,static/images/2050_9.jpg,9.69
2,i,roglarkak,static/audios/google_synth/roglarkak_1.wav,2009,static/images/2009_6.jpg,2009,static/images/2009_6.jpg,4.064
2,i,judpegree,static/audios/microsoft_synth/judpegree_1.wav,2050,static/images/2050_2.jpg,2032,static/images/2032_9.jpg,7.018
2,i,wilpakar,static/audios/google_synth/wilpakar_5.wav,2057,static/images/2057_9.jpg,2057,static/images/2057_9.jpg,8.11
2,i,janggasser,static/audios/microsoft_synth/janggasser_1.wav,2007,static/images/2007_1.jpg,2063,static/images/2063_5.jpg,4.766
2,i,aneddite,static/audios/microsoft_synth/aneddite_1.wav,2046,static/images/2046_6.jpg,2035,static/images/2035_4.jpg,7.15
2,i,wisorel,static/audios/microsoft_synth/wisorel_1.wav,2032,static/images/2032_1.jpg,2058,static/images/2058_0.jpg,2.679
2,i,ipisdoff,static/audios/google_synth/ipisdoff_4.wav,2058,static/images/2058_1.jpg,2032,static/images/2032_3.jpg,4.357
2,a,2035,static/images/2035_8.jpg,leheacham,static/audios/microsoft_synth/leheacham_0.wav,janggasser,static/audios/ibm_synth/janggasser_3.wav,20.103
2,a,2034,static/images/2034_6.jpg,pentzebants,static/audios/ibm_synth/pentzebants_1.wav,pentzebants,static/audios/ibm_synth/pentzebants_1.wav,30.653
2,a,2046,static/images/2046_2.jpg,aneddite,static/audios/google_synth/aneddite_5.wav,roglarkak,static/audios/ibm_synth/roglarkak_3.wav,16.311
2,a,2007,static/images/2007_3.jpg,janggasser,static/audios/google_synth/janggasser_5.wav,wisorel,static/audios/google_synth/wisorel_2.wav,4.558
2,a,2058,static/images/2058_2.jpg,ipisdoff,static/audios/google_synth/ipisdoff_1.wav,ipisdoff,static/audios/google_synth/ipisdoff_1.wav,8.03
2,a,2009,static/images/2009_2.jpg,roglarkak,static/audios/google_synth/roglarkak_2.wav,roglarkak,static/audios/google_synth/roglarkak_2.wav,3.599
2,a,2057,static/images/2057_5.jpg,wilpakar,static/audios/ibm_synth/wilpakar_2.wav,wilpakar,static/audios/ibm_synth/wilpakar_2.wav,6.362
2,a,2032,static/images/2032_7.jpg,wisorel,static/audios/google_synth/wisorel_3.wav,wisorel,static/audios/google_synth/wisorel_3.wav,2.181
2,a,2050,static/images/2050_3.jpg,judpegree,static/audios/ibm_synth/judpegree_0.wav,negahux,static/audios/google_synth/negahux_3.wav,11.862
2,a,2063,static/images/2063_9.jpg,negahux,static/audios/ibm_synth/negahux_1.wav,ipisdoff,static/audios/microsoft_synth/ipisdoff_1.wav,4.174
1,i,zosipeb,static/audios/google_synth/zosipeb_1.wav,2030,static/images/2030_1.jpg,2051,static/images/2051_2.jpg,70.872
1,i,possosip,static/audios/ibm_synth/possosip_3.wav,2051,static/images/2051_8.jpg,2004,static/images/2004_0.jpg,10.473
1,i,noshillop,static/audios/ibm_synth/noshillop_0.wav,2025,static/images/2025_8.jpg,2025,static/images/2025_8.jpg,5.489
1,i,lopizerrt,static/audios/microsoft_synth/lopizerrt_0.wav,2004,static/images/2004_6.jpg,2004,static/images/2004_6.jpg,8.407
1,i,sarnipis,static/audios/google_synth/sarnipis_0.wav,2024,static/images/2024_3.jpg,2051,static/images/2051_9.jpg,8.392
1,i,agenkrat,static/audios/microsoft_synth/agenkrat_0.wav,2055,static/images/2055_2.jpg,2055,static/images/2055_2.jpg,3.267
1,i,possosip,static/audios/ibm_synth/possosip_1.wav,2051,static/images/2051_8.jpg,2004,static/images/2004_0.jpg,4.475
1,i,ratchipis,static/audios/google_synth/ratchipis_3.wav,2023,static/images/2023_9.jpg,2023,static/images/2023_9.jpg,8.444
1,i,agenkrat,static/audios/google_synth/agenkrat_5.wav,2055,static/images/2055_2.jpg,2055,static/images/2055_2.jpg,2.88
1,i,zosipeb,static/audios/ibm_synth/zosipeb_3.wav,2030,static/images/2030_1.jpg,2030,static/images/2030_1.jpg,5.377
1,i,sarnipis,static/audios/ibm_synth/sarnipis_3.wav,2024,static/images/2024_3.jpg,2024,static/images/2024_3.jpg,4.471
1,i,ratchipis,static/audios/ibm_synth/ratchipis_3.wav,2023,static/images/2023_9.jpg,2023,static/images/2023_9.jpg,4.944
1,i,quanmanu,static/audios/google_synth/quanmanu_3.wav,2011,static/images/2011_0.jpg,2011,static/images/2011_0.jpg,2.833
1,i,ciopjuff,static/audios/ibm_synth/ciopjuff_2.wav,2048,static/images/2048_4.jpg,2048,static/images/2048_4.jpg,3.089
1,i,ciopjuff,static/audios/ibm_synth/ciopjuff_3.wav,2048,static/images/2048_4.jpg,2048,static/images/2048_4.jpg,2.454
1,i,noshillop,static/audios/google_synth/noshillop_4.wav,2025,static/images/2025_8.jpg,2025,static/images/2025_8.jpg,5.203
1,i,quanmanu,static/audios/ibm_synth/quanmanu_0.wav,2011,static/images/2011_0.jpg,2011,static/images/2011_0.jpg,5.676
1,i,tustkaki,static/audios/google_synth/tustkaki_0.wav,2002,static/images/2002_2.jpg,2002,static/images/2002_2.jpg,12.365
1,i,tustkaki,static/audios/ibm_synth/tustkaki_0.wav,2002,static/images/2002_2.jpg,2002,static/images/2002_2.jpg,3.545
1,i,lopizerrt,static/audios/google_synth/lopizerrt_0.wav,2004,static/images/2004_6.jpg,2030,static/images/2030_2.jpg,6.776
1,a,2004,static/images/2004_2.jpg,lopizerrt,static/audios/ibm_synth/lopizerrt_1.wav,lopizerrt,static/audios/ibm_synth/lopizerrt_1.wav,3.486
1,a,2048,static/images/2048_0.jpg,ciopjuff,static/audios/google_synth/ciopjuff_1.wav,ciopjuff,static/audios/google_synth/ciopjuff_1.wav,12.506
1,a,2051,static/images/2051_5.jpg,possosip,static/audios/microsoft_synth/possosip_0.wav,noshillop,static/audios/ibm_synth/noshillop_2.wav,20.096
1,a,2011,static/images/2011_1.jpg,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav,quanmanu,static/audios/microsoft_synth/quanmanu_0.wav,6.704
1,a,2023,static/images/2023_2.jpg,ratchipis,static/audios/ibm_synth/ratchipis_2.wav,ratchipis,static/audios/ibm_synth/ratchipis_2.wav,2.082
1,a,2024,static/images/2024_8.jpg,sarnipis,static/audios/google_synth/sarnipis_4.wav,sarnipis,static/audios/google_synth/sarnipis_4.wav,25.455
1,a,2002,static/images/2002_3.jpg,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav,tustkaki,static/audios/microsoft_synth/tustkaki_0.wav,4.953
1,a,2024,static/images/2024_6.jpg,sarnipis,static/audios/google_synth/sarnipis_4.wav,sarnipis,static/audios/google_synth/sarnipis_4.wav,2.412
1,a,2048,static/images/2048_7.jpg,ciopjuff,static/audios/google_synth/ciopjuff_1.wav,ciopjuff,static/audios/google_synth/ciopjuff_1.wav,7.768
