Session,Test_Phase,Sample,Sample_Id,Label,Label_Id,Response,Response_Id
5,i,poipmodi,static/audios/ibm_synth/poipmodi_2.wav,2047,static/images/2047_8.jpg,2047,static/images/2047_8.jpg
5,i,gassprockser,static/audios/google_synth/gassprockser_5.wav,2005,static/images/2005_0.jpg,2005,static/images/2005_0.jpg
5,i,edbinker,static/audios/google_synth/edbinker_5.wav,2064,static/images/2064_8.jpg,2064,static/images/2064_8.jpg
5,i,tannindunch,static/audios/google_synth/tannindunch_1.wav,2021,static/images/2021_2.jpg,2013,static/images/2013_2.jpg
5,i,negacvack,static/audios/microsoft_synth/negacvack_1.wav,2010,static/images/2010_5.jpg,2010,static/images/2010_5.jpg
5,i,jickmanu,static/audios/microsoft_synth/jickmanu_0.wav,2006,static/images/2006_9.jpg,2028,static/images/2028_5.jpg
5,i,foteratch,static/audios/google_synth/foteratch_1.wav,2013,static/images/2013_6.jpg,2038,static/images/2038_4.jpg
5,i,tulverdax,static/audios/google_synth/tulverdax_2.wav,2037,static/images/2037_1.jpg,2006,static/images/2006_7.jpg
5,i,juffmodi,static/audios/google_synth/juffmodi_4.wav,2028,static/images/2028_0.jpg,2047,static/images/2047_9.jpg
5,i,blicketfoom,static/audios/google_synth/blicketfoom_1.wav,2038,static/images/2038_0.jpg,2028,static/images/2028_9.jpg
5,a,2047,static/images/2047_0.jpg,poipmodi,static/audios/ibm_synth/poipmodi_1.wav,gassprockser,static/audios/google_synth/gassprockser_1.wav
5,a,2038,static/images/2038_3.jpg,blicketfoom,static/audios/ibm_synth/blicketfoom_2.wav,tannindunch,static/audios/microsoft_synth/tannindunch_1.wav
5,a,2006,static/images/2006_2.jpg,jickmanu,static/audios/google_synth/jickmanu_4.wav,edbinker,static/audios/ibm_synth/edbinker_1.wav
5,a,2010,static/images/2010_9.jpg,negacvack,static/audios/microsoft_synth/negacvack_0.wav,negacvack,static/audios/microsoft_synth/negacvack_0.wav
5,a,2064,static/images/2064_2.jpg,edbinker,static/audios/google_synth/edbinker_1.wav,edbinker,static/audios/google_synth/edbinker_1.wav
5,a,2037,static/images/2037_5.jpg,tulverdax,static/audios/microsoft_synth/tulverdax_0.wav,tannindunch,static/audios/google_synth/tannindunch_2.wav
5,a,2013,static/images/2013_9.jpg,foteratch,static/audios/ibm_synth/foteratch_3.wav,blicketfoom,static/audios/google_synth/blicketfoom_2.wav
5,a,2028,static/images/2028_2.jpg,juffmodi,static/audios/google_synth/juffmodi_1.wav,blicketfoom,static/audios/microsoft_synth/blicketfoom_1.wav
5,a,2005,static/images/2005_9.jpg,gassprockser,static/audios/microsoft_synth/gassprockser_1.wav,gassprockser,static/audios/microsoft_synth/gassprockser_1.wav
5,a,2021,static/images/2021_3.jpg,tannindunch,static/audios/ibm_synth/tannindunch_1.wav,poipmodi,static/audios/google_synth/poipmodi_0.wav
1,i,negahux,static/audios/microsoft_synth/negahux_1.wav,2063,static/images/2063_7.jpg,2009,static/images/2009_9.jpg
1,i,wisorel,static/audios/microsoft_synth/wisorel_1.wav,2032,static/images/2032_1.jpg,2057,static/images/2057_1.jpg
1,i,ipisdoff,static/audios/google_synth/ipisdoff_4.wav,2058,static/images/2058_1.jpg,2058,static/images/2058_1.jpg
1,i,aneddite,static/audios/microsoft_synth/aneddite_1.wav,2046,static/images/2046_6.jpg,2046,static/images/2046_6.jpg
1,i,roglarkak,static/audios/google_synth/roglarkak_1.wav,2009,static/images/2009_6.jpg,2050,static/images/2050_7.jpg
1,i,janggasser,static/audios/microsoft_synth/janggasser_1.wav,2007,static/images/2007_1.jpg,2007,static/images/2007_1.jpg
